Replicate,Material,Strain,G',"G""",tan_delta,Torque,G*,Eta*,Eta',"Eta""",time,Freq,Temp,Stress,PhaseAngle
3,15% CMC,0.01459,515.948,449.326,0.87088,0.03331,684.176,108.89,71.5125,82.1156,8,1,0,0.09981,0.716
3,15% CMC,0.01835,601.852,467.758,0.7772,0.04668,762.249,121.316,74.4459,95.7878,16,1,0,0.13987,0.661
3,15% CMC,0.02371,567.334,446.09,0.78629,0.05711,721.709,114.864,70.9974,90.2939,24,1,0,0.17115,0.666
3,15% CMC,0.02958,561.747,460.95,0.82057,0.07173,726.66,115.651,73.3624,89.4048,31,1,0,0.21496,0.687
3,15% CMC,0.03738,562.344,446.257,0.79357,0.08954,717.897,114.257,71.0241,89.4999,39,1,0,0.26832,0.671
3,15% CMC,0.04686,593.894,461.288,0.77672,0.11758,751.995,119.684,73.4162,94.5211,47,1,0,0.35236,0.66
3,15% CMC,0.05888,557.172,482.233,0.8655,0.14478,736.878,117.278,76.7498,88.6767,55,1,0,0.43386,0.713
3,15% CMC,0.07423,587.061,459.99,0.78355,0.18473,745.81,118.699,73.2097,93.4337,63,1,0,0.55358,0.665
3,15% CMC,0.09322,567.581,464.787,0.81889,0.2282,733.605,116.757,73.9732,90.3334,71,1,0,0.68385,0.686
3,15% CMC,0.11757,575.511,465.801,0.80937,0.29048,740.395,117.837,74.1346,91.5955,79,1,0,0.87048,0.68
3,15% CMC,0.14837,559.389,481.434,0.86064,0.36541,738.034,117.462,76.6226,89.0295,86,1,0,1.09503,0.711
3,15% CMC,0.18644,567.577,478.888,0.84374,0.46201,742.615,118.191,76.2174,90.3326,94,1,0,1.38449,0.701
3,15% CMC,0.23485,567.035,472.694,0.83363,0.57853,738.22,117.491,75.2317,90.2464,101,1,0,1.73368,0.695
3,15% CMC,0.29563,569.585,469.858,0.82491,0.72842,738.372,117.516,74.7803,90.6523,110,1,0,2.18285,0.69
3,15% CMC,0.37215,586.708,474.156,0.80816,0.93681,754.354,120.059,75.4642,93.3775,118,1,0,2.80733,0.68
3,15% CMC,0.46894,601.339,477.99,0.79488,1.20208,768.169,122.258,76.0744,95.7061,126,1,0,3.60225,0.672
3,15% CMC,0.59014,606.58,482.489,0.79543,1.52635,775.071,123.356,76.7905,96.5402,133,1,0,4.57401,0.672
3,15% CMC,0.74355,611.324,486.748,0.79622,1.93892,781.435,124.369,77.4684,97.2952,141,1,0,5.81034,0.672
3,15% CMC,0.93572,615.206,495.926,0.80611,2.46741,790.203,125.765,78.929,97.9131,150,1,0,7.39405,0.678
3,15% CMC,1.17748,613.835,501.831,0.81753,3.11535,792.86,126.188,79.8688,97.6948,157,1,0,9.33575,0.685
3,15% CMC,1.49524,610.757,503.175,0.82385,3.94848,791.334,125.945,80.0828,97.205,165,1,0,11.8324,0.689
3,15% CMC,1.88193,611.867,505.085,0.82548,4.98262,793.406,126.274,80.3868,97.3817,172,1,0,14.9314,0.69
3,15% CMC,2.36961,616.599,507.851,0.82363,6.31657,798.815,127.135,80.8269,98.1347,181,1,0,18.9288,0.689
3,15% CMC,2.98293,618.188,510.348,0.82555,7.97949,801.63,127.583,81.2243,98.3877,189,1,0,23.9121,0.69
3,15% CMC,3.75236,620.136,512.979,0.8272,10.0776,804.808,128.089,81.6431,98.6978,197,1,0,30.1993,0.691
3,15% CMC,4.72435,620.565,515.13,0.8301,12.7148,806.511,128.36,81.9855,98.766,204,1,0,38.1024,0.693
3,15% CMC,5.94922,620.332,516.93,0.83331,16.0307,807.483,128.515,82.272,98.7289,212,1,0,48.0389,0.695
3,15% CMC,7.49238,622.814,517.072,0.83022,20.2388,809.482,128.833,82.2946,99.1239,221,1,0,60.6494,0.693
3,15% CMC,9.44662,623.321,516.692,0.82893,25.5224,809.629,128.857,82.2341,99.2046,228,1,0,76.4826,0.692
3,15% CMC,11.9186,622.41,514.737,0.82701,32.1234,807.681,128.546,81.9229,99.0596,236,1,0,96.2638,0.691
3,15% CMC,15.069,621.507,512.07,0.82392,40.4943,805.287,128.165,81.4985,98.9159,245,1,0,121.349,0.689
3,15% CMC,18.9821,620.298,509.665,0.82165,50.8538,802.825,127.774,81.1157,98.7235,252,1,0,152.393,0.688
3,15% CMC,23.9303,618.961,508.694,0.82185,63.9784,801.176,127.511,80.9611,98.5107,261,1,0,191.724,0.688
3,15% CMC,30.1558,617.363,508.045,0.82293,80.4567,799.529,127.249,80.8579,98.2563,268,1,0,241.104,0.689
3,15% CMC,37.9505,615.096,508.234,0.82627,101.047,797.9,126.99,80.8879,97.8955,277,1,0,302.807,0.691
3,15% CMC,47.765,611.939,509.052,0.83187,126.875,795.992,126.686,81.0181,97.3931,288,1,0,380.206,0.694
3,15% CMC,60.0692,607.053,509.425,0.83918,158.854,792.481,126.127,81.0775,96.6154,297,1,0,476.037,0.698
3,15% CMC,75.5687,599.613,509.147,0.84913,198.364,786.617,125.194,81.0332,95.4314,305,1,0,594.437,0.704
3,15% CMC,94.0861,597.892,521.904,0.87291,249.175,793.636,126.311,83.0635,95.1574,313,1,0,746.701,0.718
3,15% CMC,118.396,576.263,519.063,0.90074,306.419,775.568,123.435,82.6114,91.7152,321,1,0,918.243,0.733
3,15% CMC,148.762,552.696,513.862,0.92974,374.634,754.67,120.109,81.7837,87.9643,329,1,0,1122.66,0.749
3,15% CMC,186.423,519.523,506.084,0.97413,451.19,725.276,115.431,80.5457,82.6846,338,1,0,1352.08,0.772
3,15% CMC,234.231,473.869,492.856,1.04007,534.409,683.709,108.816,78.4404,75.4186,345,1,0,1601.46,0.805
3,15% CMC,294.618,412.53,468.989,1.13686,614.077,624.605,99.409,74.6418,65.6562,354,1,0,1840.2,0.849
3,15% CMC,370.438,328.205,419.672,1.27869,658.586,532.769,84.7929,66.7928,52.2355,362,1,0,1973.58,0.907
3,15% CMC,466.317,238.418,349.724,1.46685,658.638,423.26,67.364,55.6602,37.9453,371,1,0,1973.73,0.972
3,15% CMC,586.555,170.518,293.163,1.71925,663.827,339.147,53.977,46.6584,27.1387,378,1,0,1989.28,1.044
3,15% CMC,738.101,118.651,240.859,2.02999,661.323,268.498,42.7327,38.3339,18.8838,387,1,0,1981.78,1.113
3,15% CMC,928.766,81.7052,198.317,2.42722,664.765,214.488,34.1369,31.5631,13.0038,395,1,0,1992.09,1.18
3,15% CMC,0.01452,357.337,327.287,0.91591,0.02349,484.568,77.1214,52.0894,56.8719,9,1,20,0.07038,0.742
3,15% CMC,0.01859,272.648,312.522,1.14625,0.02573,414.737,66.0074,49.7394,43.3933,17,1,20,0.0771,0.853
3,15% CMC,0.02337,275.948,306.48,1.11065,0.03216,412.404,65.6362,48.7779,43.9185,25,1,20,0.09638,0.838
3,15% CMC,0.02915,284.82,278.369,0.97735,0.03874,398.261,63.3851,44.3038,45.3304,33,1,20,0.11609,0.774
3,15% CMC,0.03708,296.766,301.727,1.01672,0.05236,423.213,67.3564,48.0213,47.2317,41,1,20,0.15691,0.794
3,15% CMC,0.04689,295.507,307.834,1.04171,0.06677,426.716,67.914,48.9933,47.0315,49,1,20,0.2001,0.806
3,15% CMC,0.05912,276.827,311.508,1.12528,0.08221,416.738,66.3259,49.5781,44.0584,56,1,20,0.24636,0.844
3,15% CMC,0.07447,285.123,318.879,1.11839,0.1063,427.761,68.0802,50.7511,45.3788,64,1,20,0.31854,0.841
3,15% CMC,0.09397,272.135,310.295,1.14022,0.12942,412.723,65.6869,49.3849,43.3117,72,1,20,0.38784,0.851
3,15% CMC,0.11832,286.892,312.511,1.0893,0.1675,424.229,67.5181,49.7377,45.6602,80,1,20,0.50195,0.828
3,15% CMC,0.14901,277.337,309.351,1.11543,0.20659,415.468,66.1238,49.2347,44.1396,92,1,20,0.61909,0.84
3,15% CMC,0.18727,283.771,315.387,1.11141,0.26513,424.258,67.5228,50.1954,45.1636,101,1,20,0.79453,0.838
3,15% CMC,0.23565,284.739,308.502,1.08346,0.33014,419.821,66.8166,49.0996,45.3176,109,1,20,0.98931,0.825
3,15% CMC,0.29658,288.434,312.802,1.08448,0.4211,425.487,67.7184,49.784,45.9058,117,1,20,1.26191,0.826
3,15% CMC,0.37362,296.96,316.168,1.06468,0.5408,433.76,69.035,50.3197,47.2627,125,1,20,1.6206,0.817
3,15% CMC,0.47067,303.229,319.42,1.0534,0.69175,440.428,70.0963,50.8373,48.2603,132,1,20,2.07297,0.811
3,15% CMC,0.59249,308.236,322.966,1.04779,0.88269,446.449,71.0545,51.4017,49.0573,141,1,20,2.64515,0.809
3,15% CMC,0.74644,308.965,327.485,1.05994,1.12147,450.228,71.656,52.1208,49.1732,149,1,20,3.3607,0.814
3,15% CMC,0.93931,310.113,331.032,1.06746,1.4218,453.599,72.1926,52.6854,49.3561,156,1,20,4.2607,0.818
3,15% CMC,1.18196,309.469,333.837,1.07874,1.79546,455.212,72.4492,53.1317,49.2536,165,1,20,5.38043,0.823
3,15% CMC,1.5009,307.079,335.541,1.09269,2.27812,454.847,72.3911,53.4031,48.8732,173,1,20,6.82682,0.83
3,15% CMC,1.88927,308.645,335.952,1.08847,2.87617,456.207,72.6076,53.4684,49.1223,181,1,20,8.61899,0.828
3,15% CMC,2.37779,310.899,337.522,1.08563,3.64116,458.889,73.0344,53.7182,49.481,189,1,20,10.9114,0.826
3,15% CMC,2.99404,311.023,339.503,1.09157,4.60024,460.431,73.2799,54.0335,49.5008,196,1,20,13.7855,0.829
3,15% CMC,3.76585,311.803,340.83,1.09309,5.80503,461.937,73.5196,54.2448,49.625,204,1,20,17.3959,0.83
3,15% CMC,4.74151,311.695,342.851,1.09996,7.33146,463.358,73.7457,54.5664,49.6078,212,1,20,21.9701,0.833
3,15% CMC,5.96799,312.042,343.531,1.10091,9.24256,464.094,73.8629,54.6746,49.663,220,1,20,27.6971,0.833
3,15% CMC,7.51197,313.188,344.165,1.09891,11.6648,465.335,74.0603,54.7756,49.8455,227,1,20,34.9558,0.832
3,15% CMC,9.45762,313.868,345.498,1.10077,14.7316,466.779,74.2901,54.9877,49.9537,235,1,20,44.1461,0.833
3,15% CMC,11.9049,313.898,346.267,1.10312,18.5671,467.368,74.384,55.1101,49.9585,243,1,20,55.6398,0.834
3,15% CMC,15.0187,313.893,346.628,1.10429,23.4367,467.632,74.4259,55.1675,49.9575,251,1,20,70.2324,0.835
3,15% CMC,18.8925,313.521,346.299,1.10455,29.4506,467.139,74.3475,55.1153,49.8984,259,1,20,88.2544,0.835
3,15% CMC,23.8119,312.945,345.41,1.10374,37.0361,466.093,74.181,54.9738,49.8067,266,1,20,110.986,0.835
3,15% CMC,30.0156,312.146,344.376,1.10325,46.5546,464.79,73.9736,54.8091,49.6796,275,1,20,139.51,0.834
3,15% CMC,37.8078,310.894,343.58,1.10514,58.4598,463.36,73.746,54.6825,49.4803,283,1,20,175.186,0.835
3,15% CMC,47.6177,309.334,343.124,1.10923,73.4085,461.976,73.5258,54.6099,49.2321,291,1,20,219.983,0.837
3,15% CMC,59.8904,306.987,342.927,1.11707,91.9856,460.261,73.2528,54.5786,48.8585,299,1,20,275.652,0.841
3,15% CMC,75.3269,303.542,342.591,1.12865,115.055,457.719,72.8482,54.5251,48.3102,307,1,20,344.785,0.846
3,15% CMC,94.7615,298.189,341.655,1.14577,143.4,453.481,72.1738,54.3761,47.4583,315,1,20,429.726,0.853
3,15% CMC,119.211,290.33,339.876,1.17065,177.819,446.999,71.142,54.093,46.2075,324,1,20,532.87,0.864
3,15% CMC,149.3,279.472,342.282,1.22475,220.154,441.884,70.328,54.4758,44.4793,336,1,20,659.734,0.886
3,15% CMC,187.227,264.305,337.466,1.2768,267.812,428.65,68.2217,53.7094,42.0655,344,1,20,802.549,0.906
3,15% CMC,234.982,243.349,329.723,1.35494,321.34,409.8,65.2218,52.4771,38.7302,353,1,20,962.957,0.935
3,15% CMC,295.151,215.788,316.643,1.46738,377.403,383.181,60.9851,50.3953,34.3437,360,1,20,1130.96,0.973
3,15% CMC,370.905,179.578,292.867,1.63086,425.203,343.539,54.6759,46.6112,28.5806,368,1,20,1274.2,1.021
3,15% CMC,466.746,136.62,251.335,1.83967,445.56,286.067,45.529,40.0013,21.7437,377,1,20,1335.21,1.073
3,15% CMC,586.886,99.4211,209.243,2.10461,453.697,231.662,36.8701,33.302,15.8234,384,1,20,1359.59,1.127
3,15% CMC,738.383,71.9504,177.613,2.46855,472.182,191.633,30.4993,28.268,11.4513,393,1,20,1414.98,1.186
3,15% CMC,928.98,50.8662,150.394,2.95666,492.168,158.763,25.2679,23.9359,8.0956,401,1,20,1474.88,1.245
3,15% CMC,0.01471,154.59,255.007,1.64957,0.01463,298.206,47.461,40.5857,24.6038,9,1,40,0.04385,1.026
3,15% CMC,0.01891,166.394,186.488,1.12076,0.01577,249.93,39.7775,29.6805,26.4824,16,1,40,0.04726,0.842
3,15% CMC,0.02365,153.999,206.803,1.34289,0.02035,257.844,41.0371,32.9138,24.5097,28,1,40,0.06099,0.931
3,15% CMC,0.02984,145.472,226.384,1.5562,0.02679,269.095,42.8278,36.0302,23.1526,36,1,40,0.08029,1
3,15% CMC,0.03767,143.486,215.945,1.50499,0.03259,259.269,41.2639,34.3687,22.8365,44,1,40,0.09768,0.984
3,15% CMC,0.04735,154.499,230.815,1.49396,0.04389,277.751,44.2054,36.7354,24.5893,53,1,40,0.13153,0.981
3,15% CMC,0.05899,178.522,224.853,1.25952,0.05652,287.104,45.6941,35.7864,28.4127,61,1,40,0.16937,0.9
3,15% CMC,0.07463,165.471,215.357,1.30147,0.06764,271.587,43.2244,34.2751,26.3356,69,1,40,0.20268,0.916
3,15% CMC,0.09379,171.258,227.527,1.32856,0.08913,284.777,45.3236,36.212,27.2566,76,1,40,0.26708,0.926
3,15% CMC,0.11814,171.752,223.025,1.29853,0.11098,281.495,44.8012,35.4956,27.3352,84,1,40,0.33256,0.915
3,15% CMC,0.14872,165.372,229.728,1.38916,0.14048,283.06,45.0504,36.5624,26.3197,92,1,40,0.42098,0.947
3,15% CMC,0.18706,168.908,228.284,1.35152,0.17727,283.978,45.1965,36.3325,26.8826,100,1,40,0.53122,0.934
3,15% CMC,0.23556,168.262,229.573,1.36438,0.22374,284.633,45.3008,36.5377,26.7798,109,1,40,0.67047,0.938
3,15% CMC,0.29653,171.274,225.319,1.31555,0.28006,283.025,45.0448,35.8606,27.2591,116,1,40,0.83925,0.921
3,15% CMC,0.37395,174.819,227.915,1.30372,0.35844,287.24,45.7156,36.2737,27.8232,124,1,40,1.07413,0.916
3,15% CMC,0.47142,175.845,230.825,1.31266,0.45648,290.175,46.1828,36.7369,27.9865,132,1,40,1.36793,0.92
3,15% CMC,0.59342,179.705,232.927,1.29616,0.58257,294.192,46.8222,37.0715,28.601,140,1,40,1.74579,0.914
3,15% CMC,0.74728,182.505,236.213,1.29428,0.74437,298.504,47.5084,37.5944,29.0466,149,1,40,2.23065,0.913
3,15% CMC,0.94042,182.948,239.859,1.31108,0.94669,301.666,48.0116,38.1748,29.1171,157,1,40,2.83694,0.919
3,15% CMC,1.18344,182.793,241.551,1.32145,1.19628,302.92,48.2111,38.4441,29.0924,165,1,40,3.58488,0.923
3,15% CMC,1.5038,181.062,242.958,1.34185,1.52054,303.005,48.2248,38.668,28.8169,172,1,40,4.5566,0.93
3,15% CMC,1.89239,181.748,243.77,1.34125,1.92015,304.066,48.3936,38.7971,28.9261,180,1,40,5.75411,0.93
3,15% CMC,2.38168,182.68,244.881,1.34049,2.42813,305.514,48.624,38.974,29.0744,189,1,40,7.27636,0.93
3,15% CMC,2.99849,183.377,246.313,1.3432,3.07264,307.079,48.8731,39.202,29.1854,197,1,40,9.20774,0.931
3,15% CMC,3.77223,183.719,247.372,1.34647,3.87876,308.132,49.0407,39.3704,29.2397,204,1,40,11.6234,0.932
3,15% CMC,4.74863,183.612,248.557,1.35371,4.89682,309.021,49.1822,39.559,29.2227,212,1,40,14.6742,0.935
3,15% CMC,5.97747,183.997,249.431,1.35563,6.1826,309.953,49.3305,39.6982,29.284,220,1,40,18.5273,0.935
3,15% CMC,7.52347,185.161,250.25,1.35153,7.81554,311.303,49.5454,39.8285,29.4693,229,1,40,23.4208,0.934
3,15% CMC,9.47205,185.572,251.29,1.35414,9.87394,312.384,49.7174,39.994,29.5347,236,1,40,29.5891,0.935
3,15% CMC,11.9197,185.842,252.101,1.35653,12.4578,313.197,49.8469,40.1232,29.5777,244,1,40,37.3323,0.936
3,15% CMC,15.0286,186.101,252.819,1.3585,15.7438,313.929,49.9633,40.2375,29.619,251,1,40,47.1792,0.936
3,15% CMC,18.8853,186.241,253.431,1.36077,19.8202,314.505,50.055,40.3349,29.6412,260,1,40,59.3951,0.937
3,15% CMC,23.7811,186.143,253.619,1.36249,24.9658,314.598,50.0699,40.3647,29.6256,268,1,40,74.8149,0.938
3,15% CMC,29.9664,185.981,253.423,1.36262,31.4338,314.344,50.0294,40.3335,29.5999,275,1,40,94.1975,0.938
3,15% CMC,37.732,185.423,252.9,1.36391,39.485,313.592,49.9097,40.2503,29.5109,284,1,40,118.324,0.938
3,15% CMC,47.5573,184.666,252.358,1.36656,49.6266,312.708,49.769,40.1641,29.3906,292,1,40,148.716,0.939
3,15% CMC,59.8383,183.529,252.118,1.37372,62.2692,311.843,49.6314,40.1258,29.2095,300,1,40,186.602,0.942
3,15% CMC,75.2709,181.575,251.819,1.38686,77.9801,310.455,49.4104,40.0782,28.8986,308,1,40,233.682,0.946
3,15% CMC,94.6604,178.527,251.157,1.40683,97.3369,308.142,49.0424,39.9729,28.4134,316,1,40,291.689,0.953
3,15% CMC,119.068,173.751,249.808,1.43774,120.905,304.291,48.4295,39.7581,27.6533,324,1,40,362.314,0.963
3,15% CMC,149.713,166.98,247.643,1.48307,149.219,298.679,47.5362,39.4136,26.5756,332,1,40,447.163,0.978
3,15% CMC,187.933,157.585,244.022,1.54851,182.172,290.482,46.2317,38.8373,25.0805,341,1,40,545.913,0.997
3,15% CMC,235.339,144.126,240.325,1.66746,220.073,280.229,44.5999,38.2489,22.9384,353,1,40,659.49,1.031
3,15% CMC,295.488,126.463,229.531,1.81501,258.408,262.064,41.7088,36.5311,20.1272,361,1,40.01,774.368,1.067
3,15% CMC,371.18,103.457,210.158,2.03136,290.14,234.243,37.2809,33.4476,16.4656,369,1,40,869.461,1.113
3,15% CMC,466.966,80.1193,185.336,2.31325,314.635,201.912,32.1354,29.4972,12.7514,377,1,40,942.863,1.163
3,15% CMC,587.102,61.2397,162.425,2.65229,340.085,173.587,27.6272,25.8508,9.74661,386,1,40,1019.13,1.21
3,15% CMC,738.581,45.9114,141.998,3.09287,367.815,149.236,23.7516,22.5997,7.30702,394,1,40,1102.23,1.258
3,15% CMC,929.159,32.8425,121.451,3.69796,390.097,125.813,20.0237,19.3294,5.22705,402,1,40,1169,1.307
1,PJ,0.01059,15644,3520.35,0.22503,0.56652,16035.2,2552.08,560.281,2489.82,8,1,0,1.69769,0.221
1,PJ,0.01332,16030.9,7472.91,0.46616,0.78591,17687.1,2814.99,1189.35,2551.4,17,1,0,2.35513,0.436
1,PJ,0.01602,17966.3,8059.81,0.44861,1.05285,19691.3,3133.97,1282.76,2859.43,25,1,0,3.15506,0.422
1,PJ,0.02166,13658.6,7697.27,0.56355,1.13327,15678.2,2495.26,1225.06,2173.83,32,1,0,3.39606,0.513
1,PJ,0.02665,14944.2,8043.65,0.53824,1.50953,16971.5,2701.09,1280.19,2378.45,41,1,0,4.52361,0.494
1,PJ,0.03255,16131.4,8231.37,0.51027,1.96713,18110.1,2882.32,1310.06,2567.39,48,1,0,5.89488,0.472
1,PJ,0.04127,15319.2,8938.08,0.58346,2.44278,17736.1,2822.78,1422.54,2438.13,57,1,0,7.32025,0.528
1,PJ,0.05343,13929.6,7771.52,0.55791,2.84398,15950.9,2538.67,1236.88,2216.97,65,1,0,8.52253,0.509
1,PJ,0.06641,14493.5,8306.51,0.57312,3.70202,16705.1,2658.69,1322.02,2306.71,73,1,0,11.0938,0.52
1,PJ,0.08396,14237.3,7805.75,0.54826,4.54932,16236.7,2584.15,1242.32,2265.93,80,1,0,13.6329,0.502
1,PJ,0.10599,14190.7,7786.16,0.54868,5.72516,16186.4,2576.15,1239.21,2258.52,89,1,0,17.1565,0.502
1,PJ,0.13362,13825.1,8454.96,0.61156,7.22615,16205.6,2579.2,1345.65,2200.34,97,1,0,21.6546,0.549
1,PJ,0.16769,13713.1,8652.46,0.63096,9.07339,16214.6,2580.63,1377.08,2182.5,104,1,0,27.1902,0.563
1,PJ,0.21242,13215.6,9153.44,0.69263,11.3956,16076,2558.57,1456.82,2103.32,113,1,0,34.1491,0.606
1,PJ,0.26817,13891.9,9104.38,0.65537,14.8634,16609.5,2643.48,1449.01,2210.96,122,1,0,44.5409,0.58
1,PJ,0.34085,14568.5,9513.26,0.653,19.7904,17399.5,2769.22,1514.08,2318.64,129,1,0,59.3058,0.578
1,PJ,0.43575,14187.2,10086.2,0.71094,25.312,17407.1,2770.42,1605.26,2257.96,138,1,0,75.8522,0.618
1,PJ,0.55971,13595,10743.5,0.79025,32.3635,17327.6,2757.77,1709.87,2163.71,145,1,0,96.9836,0.669
1,PJ,0.72416,12777.7,11438.7,0.89521,41.4428,17149.8,2729.47,1820.53,2033.64,153,1,0,124.191,0.73
1,PJ,0.94008,11919,12359.9,1.03699,53.8655,17170.6,2732.79,1967.14,1896.97,162,1,0,161.418,0.804
1,PJ,1.70918,9903.07,7985.35,0.80635,72.558,12721.5,2024.69,1270.91,1576.12,170,1,0,217.434,0.679
1,PJ,2.17033,9871.35,8628.62,0.87411,94.955,13110.9,2086.67,1373.29,1571.07,177,1,0,284.551,0.718
1,PJ,2.76409,9523.18,9023.54,0.94753,121.01,13119.3,2088,1436.14,1515.66,186,1,0,362.629,0.758
1,PJ,3.4736,8611.22,9090.59,1.05567,145.144,12521.7,1992.88,1446.81,1370.52,193,1,0,434.953,0.812
1,PJ,4.27604,7133.66,8870.71,1.2435,162.43,11383.3,1811.7,1411.82,1135.36,202,1,0,486.753,0.894
1,PJ,5.27166,5834.53,8485.27,1.45432,181.152,10297.6,1638.92,1350.47,928.594,210,1,0,542.856,0.968
1,PJ,6.51876,4807.46,8007.77,1.6657,203.175,9340.02,1486.51,1274.48,765.131,218,1,0,608.854,1.03
1,PJ,7.27555,2553.64,9175.01,3.59291,231.223,9523.75,1515.75,1460.25,406.425,226,1,0,692.905,1.299
1,PJ,9.24448,1866.05,8025.94,4.30103,254.196,8240.01,1311.44,1277.37,296.991,234,1,0,761.747,1.342
1,PJ,11.7354,1185.02,7143.05,6.02781,283.553,7240.68,1152.39,1136.85,188.601,243,1,0,849.72,1.406
1,PJ,14.8698,834.456,6252.55,7.49297,313.006,6307.99,1003.95,995.125,132.808,251,1,0,937.983,1.438
1,PJ,18.7431,618.373,5462.86,8.83426,343.862,5497.75,874.994,869.442,98.4171,259,1,0,1030.45,1.458
1,PJ,23.6382,471.83,4759.59,10.0875,377.281,4782.92,761.225,757.512,75.0941,267,1,0,1130.59,1.472
1,PJ,29.8065,374.099,4113.9,10.9968,410.877,4130.87,657.449,654.747,59.5397,275,1,0,1231.27,1.48
1,PJ,37.5426,313.333,3511.73,11.2076,441.698,3525.68,561.129,558.909,49.8685,283,1,0,1323.63,1.482
1,PJ,47.3257,273.391,2926.94,10.7061,464.253,2939.68,467.864,465.837,43.5115,291,1,0,1391.22,1.478
1,PJ,59.5969,233.28,2355.36,10.0967,470.716,2366.89,376.702,374.867,37.1276,299,1,0,1410.59,1.472
1,PJ,75.0564,191.159,1855.85,9.70841,467.283,1865.67,296.93,295.368,30.4239,307,1,0,1400.3,1.468
1,PJ,94.4996,150.751,1466.88,9.73044,465.011,1474.6,234.69,233.461,23.9928,315,1,0,1393.49,1.468
1,PJ,118.892,117.267,1178.32,10.0482,469.803,1184.14,188.462,187.536,18.6637,323,1,0,1407.85,1.472
1,PJ,149.414,90.5541,960.363,10.6054,480.959,964.623,153.525,152.847,14.4121,331,1,0,1441.29,1.477
1,PJ,187.371,69.739,797.07,11.4293,500.28,800.115,127.342,126.858,11.0993,339,1,0,1499.19,1.484
1,PJ,235.374,54.0133,667.681,12.3614,526.141,669.863,106.612,106.265,8.59648,347,1,0,1576.68,1.49
1,PJ,295.831,41.6193,555.068,13.3368,549.497,556.626,88.5897,88.3418,6.62392,355,1,0,1646.67,1.496
1,PJ,371.601,31.813,457.826,14.3911,569.09,458.93,73.0409,72.8652,5.0632,363,1,0,1705.39,1.501
1,PJ,467.397,22.9489,370.05,16.125,578.28,370.761,59.0085,58.8954,3.65242,371,1,0,1732.93,1.509
1,PJ,587.539,15.4159,290.374,18.836,570.116,290.783,46.2795,46.2144,2.45352,380,1,0,1708.46,1.518
1,PJ,738.951,8.22463,217.533,26.449,536.795,217.688,34.6462,34.6214,1.30899,387,1,0,1608.61,1.533
1,PJ,929.47,5.08933,172.137,33.8231,534.142,172.212,27.4084,27.3964,0.80999,396,1,0,1600.66,1.541
1,PJ,0.01189,19851.3,12585.4,0.63398,0.93242,23504.6,3740.87,2003.02,3159.43,8,1,20,2.79416,0.565
1,PJ,0.01493,20817.5,11125.3,0.53442,1.17626,23603.8,3756.66,1770.65,3313.2,17,1,20,3.52488,0.491
1,PJ,0.01863,21822.7,13425.5,0.61521,1.59267,25621.8,4077.83,2136.73,3473.19,25,1,20,4.77275,0.552
1,PJ,0.02292,23842.3,12328.6,0.51709,2.05308,26841.2,4271.91,1962.16,3794.62,33,1,20,6.15245,0.477
1,PJ,0.02926,23634.6,13390.8,0.56658,2.65261,27164.5,4323.36,2131.21,3761.56,40,1,20,7.94905,0.515
1,PJ,0.03726,22506.4,13443.3,0.59731,3.25959,26215.6,4172.34,2139.56,3582,48,1,20,9.76798,0.538
1,PJ,0.04732,21304.1,13608.1,0.63875,3.99185,25279.4,4023.34,2165.79,3390.66,57,1,20,11.9623,0.568
1,PJ,0.05921,21264.7,13957.7,0.65638,5.02561,25436.3,4048.31,2221.44,3384.37,65,1,20,15.0602,0.581
1,PJ,0.07532,20288.3,13727.1,0.6766,6.1568,24495.9,3898.64,2184.74,3228.98,72,1,20,18.45,0.595
1,PJ,0.09534,19386.3,13543.2,0.6986,7.52404,23648.4,3763.76,2155.47,3085.42,80,1,20,22.5472,0.61
1,PJ,0.12183,17942.1,13450.2,0.74964,9.11637,22423.8,3568.85,2140.66,2855.57,89,1,20,27.319,0.643
1,PJ,0.15534,16374.7,12899.6,0.78777,10.8055,20845.4,3317.65,2053.03,2606.12,97,1,20,32.3807,0.667
1,PJ,0.19831,14990.8,12784.2,0.8528,13.0382,19701.8,3135.64,2034.66,2385.87,106,1,20,39.0716,0.706
1,PJ,0.25195,14142.9,12532.5,0.88613,15.8873,18896.7,3007.5,1994.61,2250.92,113,1,20,47.6093,0.725
1,PJ,0.32005,13237.9,12333.6,0.93169,19.3237,18093.1,2879.6,1962.95,2106.88,122,1,20,57.9072,0.75
1,PJ,0.40658,12509.1,12368,0.98872,23.8672,17591.1,2799.71,1968.43,1990.88,129,1,20,71.5226,0.78
1,PJ,0.51708,11587,12180.2,1.0512,29.0075,16811.2,2675.58,1938.54,1844.13,137,1,20,86.9266,0.81
1,PJ,0.65788,10579,12051.5,1.13918,35.2049,16036,2552.21,1918.05,1683.71,146,1,20,105.498,0.85
1,PJ,0.8362,9583.3,11805.8,1.23192,42.4306,15205.8,2420.08,1878.95,1525.23,154,1,20,127.151,0.889
1,PJ,1.06317,8520.02,11458.4,1.34488,50.6589,14278.8,2272.55,1823.66,1356,161,1,20,151.809,0.931
1,PJ,1.61261,8074.02,7726.85,0.957,60.1394,11175.6,1778.65,1229.77,1285.02,169,1,20,180.219,0.763
1,PJ,2.04386,7101.29,7348.49,1.03481,69.6978,10219,1626.41,1169.55,1130.2,177,1,20,208.863,0.803
